  -3 1 77 1 1 2 4 2 1
  -1 1 770 3 1 2 3 3 1
  7 3 77 1 1 2 2 4 1
block 11 3 4 1 16
  5 9 1 7 4 1 1 3 0
  5 3 2 21 3 2 2 2 0
  5 3 5 21 3 2 1 3 0
  1 1 5 21 3 1 2 3 0
  1 1 5 3 3 1 1 4 0
  5 3 5 21 2 3 3 1 0
  5 3 2 21 2 3 2 2 0
  5 3 2 7 2 2 3 2 0
  5 3 2 7 2 2 2 3 0
  2 1 10 231 2 1 3 3 0
  10 1 1 231 2 1 2 4 0
  5 9 1 7 1 4 3 1 0
  1 1 5 3 1 3 4 1 0
  1 1 5 21 1 3 3 2 0
  10 1 1 231 1 2 4 2 0
  2 1 10 231 1 2 3 3 0
block 11 3 4 3 26
  -5 11 10 7 4 1 2 2 0
  -30 11 1 7 4 1 1 3 0
  -10 11 15 7 3 2 3 1 0
  -5 11 2 21 3 2 2 2 0
  20 11 5 21 3 2 1 3 0
  -10 11 15 7 3 1 3 2 0
  -8 11 15 7 3 1 2 3 0
  2 11 15 1 3 1 1 4 0
  20 11 5 21 2 3 3 1 0
  -5 11 2 21 2 3 2 2 0
  -10 11 15 7 2 3 1 3 0
  -15 11 2 1 2 2 4 1 0
  15 11 2 7 2 2 3 2 0
  15 11 2 7 2 2 2 3 0
  -15 11 2 1 2 2 1 4 0
  -60 11 3 77 2 1 4 2 0
  -2 11 30 77 2 1 3 3 0
  40 11 3 77 2 1 2 4 0
  -30 11 1 7 1 4 3 1 0
  -5 11 10 7 1 4 2 2 0
  2 11 15 1 1 3 4 1 0
  -8 11 15 7 1 3 3 2 0
  -10 11 15 7 1 3 2 3 0
  40 11 3 77 1 2 4 2 0
  -2 11 30 77 1 2 3 3 0
  -60 11 3 77 1 2 2 4 0
block 11 3 4 5 30
  15 13 7 1 4 1 3 1 0
  5 13 70 1 4 1 2 2 0
  75 13 1 7 4 1 1 3 0
  -3 13 105 1 3 2 3 1 0
  -55 13 2 21 3 2 2 2 0
  43 13 5 21 3 2 1 3 0
  21 13 15 1 3 1 4 1 0
  1 13 105 1 3 1 3 2 0
  -25 13 15 7 3 1 2 3 0
  -11 13 15 1 3 1 1 4 0
  43 13 5 21 2 3 3 1 0
  -55 13 2 21 2 3 2 2 0
  -3 13 105 1 2 3 1 3 0
  -21 13 2 1 2 2 4 1 0
  57 13 2 7 2 2 3 2 0
  57 13 2 7 2 2 2 3 0
  -21 13 2 1 2 2 1 4 0
  -18 13 21 11 2 1 4 2 0
  -2 13 330 7 2 1 3 3 0
  86 13 3 77 2 1 2 4 0
  75 13 1 7 1 4 3 1 0
  5 13 70 1 1 4 2 2 0
  15 13 7 1 1 4 1 3 0
  -11 13 15 1 1 3 4 1 0
  -25 13 15 7 1 3 3 2 0
  1 13 105 1 1 3 2 3 0
  21 13 15 1 1 3 1 4 0
  86 13 3 77 1 2 4 2 0
  -2 13 330 7 1 2 3 3 0
  -18 13 21 11 1 2 2 4 0
block 11 3 4 7 30
  -280 39 7 1 4 1 3 1 0
  -140 143 70 1 4 1 2 2 0
  -1400 1287 7 1 4 1 1 3 0
  -280 143 105 1 3 2 3 1 0
  -3500 429 14 3 3 2 2 2 0
  -1400 429 35 3 3 2 1 3 0
  112 13 15 1 3 1 4 1 0
  336 143 105 1 3 1 3 2 0
  560 143 35 3 3 1 2 3 0
  560 143 5 3 3 1 1 4 0
  -1400 429 35 3 2 3 3 1 0
  -3500 429 14 3 2 3 2 2 0
  -280 143 105 1 2 3 1 3 0
  1680 143 2 1 2 2 4 1 0
  2800 429 14 1 2 2 3 2 0
  2800 429 14 1 2 2 2 3 0
  1680 143 2 1 2 2 1 4 0
  -1680 143 21 11 2 1 4 2 0
  -1400 143 70 33 2 1 3 3 0
  -2800 143 7 33 2 1 2 4 0
  -1400 1287 7 1 1 4 3 1 0
  -140 143 70 1 1 4 2 2 0
  -280 39 7 1 1 4 1 3 0
  560 143 5 3 1 3 4 1 0
  560 143 35 3 1 3 3 2 0
  336 143 105 1 1 3 2 3 0
  112 13 15 1 1 3 1 4 0
  -2800 143 7 33 1 2 4 2 0
  -1400 143 70 33 1 2 3 3 0
  -1680 143 21 11 1 2 2 4 0
block 11 3 5 3 14
  -5 1 5 66 3 1 3 2 1
  -3 1 15 22 3 1 2 3 1
  -1 1 35 11 3 1 1 4 1
  -5 1 14 33 2 2 4 1 1
  -5 1 1 11 2 2 3 2 1
  5 1 1 11 2 2 2 3 1
  5 1 14 33 2 2 1 4 1
  -5 3 14 11 2 1 4 2 1
  -5 1 5 33 2 1 3 3 1
  1 1 35 11 1 3 4 1 1
  3 1 15 22 1 3 3 2 1
  5 1 5 66 1 3 2 3 1
  5 1 5 33 1 2 3 3 1
  5 3 14 11 1 2 2 4 1
block 11 3 5 5 16
  -3 1 154 13 3 1 4 1 1
  -14 1 11 39 3 1 3 2 1
  2 1 154 13 3 1 1 4 1
  11 1 77 195 2 2 4 1 1
  7 1 22 65 2 2 3 2 1
  -7 1 22 65 2 2 2 3 1
  -11 1 77 195 2 2 1 4 1
  -1 3 77 65 2 1 4 2 1
  7 1 22 39 2 1 3 3 1
  3 1 77 65 2 1 2 4 1
  -2 1 154 13 1 3 4 1 1
  14 1 11 39 1 3 2 3 1
  3 1 154 13 1 3 1 4 1
  -3 1 77 65 1 2 4 2 1
  -7 1 22 39 1 2 3 3 1
  1 3 77 65 1 2 2 4 1
block 11 3 5 7 18
  3 1 154 13 3 1 4 1 1
  294 1 3 143 3 1 3 2 1
  70 1 13 33 3 1 2 3 1
  95 1 14 143 3 1 1 4 1
  -54 1 105 143 2 2 4 1 1
  -70 1 10 143 2 2 3 2 1
  70 1 10 143 2 2 2 3 1
  54 1 105 143 2 2 1 4 1
  12 1 35 143 2 1 4 2 1
  -350 1 2 429 2 1 3 3 1
  -20 3 385 13 2 1 2 4 1
  -95 1 14 143 1 3 4 1 1
  -70 1 13 33 1 3 3 2 1
  -294 1 3 143 1 3 2 3 1
  -3 1 154 13 1 3 1 4 1
  20 3 385 13 1 2 4 2 1
  350 1 2 429 1 2 3 3 1
  -12 1 35 143 1 2 2 4 1
block 11 3 6 3 6
  -100 429 1 33 2 1 4 2 0
  -50 143 5 77 2 1 3 3 0
  -100 143 1 33 2 1 2 4 0
  -100 143 1 33 1 2 4 2 0
  -50 143 5 77 1 2 3 3 0
  -100 429 1 33 1 2 2 4 0
block 11 3 6 5 4
  49 39 1 33 2 1 4 2 0
  -14 13 1 33 2 1 2 4 0
  -14 13 1 33 1 2 4 2 0
  49 39 1 33 1 2 2 4 0
block 11 3 6 7 6
  5376 2431 3 11 2 1 4 2 0
  56 187 35 11 2 1 3 3 0
  -6440 2431 1 33 2 1 2 4 0
  -6440 2431 1 33 1 2 4 2 0
  56 187 35 11 1 2 3 3 0
  5376 2431 3 11 1 2 2 4 0
block 11 3 6 9 6
  1260 221 33 1 2 1 4 2 0
  3528 221 35 11 2 1 3 3 0
  8820 221 3 11 2 1 2 4 0
  8820 221 3 11 1 2 4 2 0
  3528 221 35 11 1 2 3 3 0
  1260 221 33 1 1 2 2 4 0
block 11 4 1 3 18
  -10 1 5 77 4 3 1 1 0
  -10 1 2 77 4 2 2 1 0
  -30 1 2 77 4 2 1 2 0
  -10 3 2 1 4 1 2 2 0
  -10 1 5 77 3 4 1 1 0
  -12 1 5 77 3 3 2 1 0
  -12 1 5 77 3 3 1 2 0
  -10 1 2 7 3 2 2 2 0
  -10 21 5 1 3 1 3 2 0
  -10 7 5 1 3 1 2 3 0
  -30 1 2 77 2 4 2 1 0
  -10 1 2 77 2 4 1 2 0
  -10 1 2 7 2 3 2 2 0
  -10 7 2 1 2 2 3 2 0
  -10 7 2 1 2 2 2 3 0
  -10 3 2 1 1 4 2 2 0
  -10 7 5 1 1 3 3 2 0
  -10 21 5 1 1 3 2 3 0
block 11 4 1 5 18
  -4 1 35 11 4 3 1 1 0
  14 1 14 11 4 2 2 1 0
  6 1 14 11 4 2 1 2 0
  -28 3 2 1 4 1 2 2 0
  -4 1 35 11 3 4 1 1 0
  6 1 35 11 3 3 2 1 0
  6 1 35 11 3 3 1 2 0
  -4 1 14 1 3 2 2 2 0
  14 3 5 1 3 1 3 2 0
  2 1 5 1 3 1 2 3 0
  6 1 14 11 2 4 2 1 0
  14 1 14 11 2 4 1 2 0
  -4 1 14 1 2 3 2 2 0
  5 1 2 1 2 2 3 2 0
  5 1 2 1 2 2 2 3 0
  -28 3 2 1 1 4 2 2 0
  2 1 5 1 1 3 3 2 0
  14 3 5 1 1 3 2 3 0
block 11 4 2 3 24
  5 1 3 11 4 3 1 1 1
  15 1 6 11 4 2 2 1 1
  -5 1 6 11 4 2 1 2 1
  15 1 2 1 4 1 2 2 1
  -10 1 3 1 4 1 1 3 1
  -5 1 3 11 3 4 1 1 1
  10 1 15 11 3 3 2 1 1
  -10 1 15 11 3 3 1 2 1
  10 1 3 7 3 2 3 1 1
  15 1 2 7 3 2 2 2 1
  -20 1 3 7 3 2 1 3 1
  15 1 5 14 3 1 3 2 1
  -5 1 5 14 3 1 2 3 1
  5 1 6 11 2 4 2 1 1
  -15 1 6 11 2 4 1 2 1
  20 1 3 7 2 3 3 1 1
  -15 1 2 7 2 3 2 2 1
  -10 1 3 7 2 3 1 3 1
  25 1 1 7 2 2 3 2 1
  -25 1 1 7 2 2 2 3 1
  10 1 3 1 1 4 3 1 1
  -15 1 2 1 1 4 2 2 1
  5 1 5 14 1 3 3 2 1
  -15 1 5 14 1 3 2 3 1
block 11 4 2 5 22
  -1 1 42 1 4 3 1 1 1
  8 1 21 1 4 2 1 2 1
  3 1 462 1 4 1 3 1 1
  -6 1 77 1 4 1 2 2 1
  -1 1 462 1 4 1 1 3 1
  1 1 42 1 3 4 1 1 1
  -2 1 210 1 3 3 2 1 1
  2 1 210 1 3 3 1 2 1
  7 1 66 1 3 2 3 1 1
  -6 1 11 1 3 2 2 2 1
  -5 1 66 1 3 2 1 3 1
  4 1 55 1 3 1 2 3 1
  -8 1 21 1 2 4 2 1 1
  5 1 66 1 2 3 3 1 1
  6 1 11 1 2 3 2 2 1
  -7 1 66 1 2 3 1 3 1
  -5 1 22 1 2 2 3 2 1
  5 1 22 1 2 2 2 3 1
  1 1 462 1 1 4 3 1 1
  6 1 77 1 1 4 2 2 1
  -3 1 462 1 1 4 1 3 1
  -4 1 55 1 1 3 3 2 1
block 11 4 3 1 16
  10 1 1 231 4 2 1 2 0
  1 1 5 3 4 1 1 3 0
  2 1 10 231 3 3 2 1 0
  2 1 10 231 3 3 1 2 0
  5 3 2 7 3 2 2 2 0
  1 1 5 21 3 2 1 3 0
  5 3 5 21 3 1 2 3 0
  5 9 1 7 3 1 1 4 0
  10 1 1 231 2 4 2 1 0
  1 1 5 21 2 3 3 1 0
  5 3 2 7 2 3 2 2 0
  5 3 2 21 2 2 3 2 0
  5 3 2 21 2 2 2 3 0
  1 1 5 3 1 4 3 1 0
  5 9 1 7 1 3 4 1 0
  5 3 5 21 1 3 3 2 0
block 11 4 3 3 26
  -60 11 3 77 4 2 2 1 0
  40 11 3 77 4 2 1 2 0
  -15 11 2 1 4 1 2 2 0
  2 11 15 1 4 1 1 3 0
  -2 11 30 77 3 3 2 1 0
  -2 11 30 77 3 3 1 2 0
  -10 11 15 7 3 2 3 1 0
  15 11 2 7 3 2 2 2 0
  -8 11 15 7 3 2 1 3 0
  -10 11 15 7 3 1 3 2 0
  20 11 5 21 3 1 2 3 0
  -30 11 1 7 3 1 1 4 0
  40 11 3 77 2 4 2 1 0
  -60 11 3 77 2 4 1 2 0
  -8 11 15 7 2 3 3 1 0
  15 11 2 7 2 3 2 2 0
  -10 11 15 7 2 3 1 3 0
  -5 11 10 7 2 2 4 1 0
  -5 11 2 21 2 2 3 2 0
  -5 11 2 21 2 2 2 3 0
  -5 11 10 7 2 2 1 4 0
  2 11 15 1 1 4 3 1 0
  -15 11 2 1 1 4 2 2 0
  -30 11 1 7 1 3 4 1 0
  20 11 5 21 1 3 3 2 0
  -10 11 15 7 1 3 2 3 0
block 11 4 3 5 30
  -18 13 21 11 4 2 2 1 0
  86 13 3 77 4 2 1 2 0
  21 13 15 1 4 1 3 1 0
  -21 13 2 1 4 1 2 2 0
  -11 13 15 1 4 1 1 3 0
  -2 13 330 7 3 3 2 1 0
  -2 13 330 7 3 3 1 2 0
  1 13 105 1 3 2 3 1 0
  57 13 2 7 3 2 2 2 0
  -25 13 15 7 3 2 1 3 0
  15 13 7 1 3 1 4 1 0
  -3 13 105 1 3 1 3 2 0
  43 13 5 21 3 1 2 3 0
  75 13 1 7 3 1 1 4 0
  86 13 3 77 2 4 2 1 0
  -18 13 21 11 2 4 1 2 0
  -25 13 15 7 2 3 3 1 0
  57 13 2 7 2 3 2 2 0
  1 13 105 1 2 3 1 3 0
  5 13 70 1 2 2 4 1 0
  -55 13 2 21 2 2 3 2 0
  -55 13 2 21 2 2 2 3 0
  5 13 70 1 2 2 1 4 0
  -11 13 15 1 1 4 3 1 0
  -21 13 2 1 1 4 2 2 0
  21 13 15 1 1 4 1 3 0
  75 13 1 7 1 3 4 1 0
  43 13 5 21 1 3 3 2 0
  -3 13 105 1 1 3 2 3 0
  15 13 7 1 1 3 1 4 0
block 11 4 3 7 30
  -1680 143 21 11 4 2 2 1 0
  -2800 143 7 33 4 2 1 2 0
  112 13 15 1 4 1 3 1 0
  1680 143 2 1 4 1 2 2 0
  560 143 5 3 4 1 1 3 0
  -1400 143 70 33 3 3 2 1 0
  -1400 143 70 33 3 3 1 2 0
  336 143 105 1 3 2 3 1 0
  2800 429 14 1 3 2 2 2 0
  560 143 35 3 3 2 1 3 0
  -280 39 7 1 3 1 4 1 0
  -280 143 105 1 3 1 3 2 0
  -1400 429 35 3 3 1 2 3 0
  -1400 1287 7 1 3 1 1 4 0
  -2800 143 7 33 2 4 2 1 0
  -1680 143 21 11 2 4 1 2 0
  560 143 35 3 2 3 3 1 0
  2800 429 14 1 2 3 2 2 0
  336 143 105 1 2 3 1 3 0
  -140 143 70 1 2 2 4 1 0
  -3500 429 14 3 2 2 3 2 0
  -3500 429 14 3 2 2 2 3 0
  -140 143 70 1 2 2 1 4 0
  560 143 5 3 1 4 3 1 0
  1680 143 2 1 1 4 2 2 0
  112 13 15 1 1 4 1 3 0
  -1400 1287 7 1 1 3 4 1 0
  -1400 429 35 3 1 3 3 2 0
  -280 143 105 1 1 3 2 3 0
  -280 39 7 1 1 3 1 4 0
block 11 4 4 1 12
  -1 2 7 1 4 1 1 3 1
  -1 1 5 2 3 2 2 2 1
  3 2 1 1 3 2 1 3 1
  -3 2 1 1 3 1 2 3 1
  1 2 7 1 3 1 1 4 1
  -3 2 1 1 2 3 3 1 1
  1 1 5 2 2 3 2 2 1
  -1 1 5 2 2 2 3 2 1
  1 1 5 2 2 2 2 3 1
  1 2 7 1 1 4 3 1 1
  -1 2 7 1 1 3 4 1 1
  3 2 1 1 1 3 3 2 1
block 11 4 4 3 20
  -5 1 5 11 4 1 2 2 1
  -3 1 2 11 4 1 1 3 1
  -25 1 2 77 3 2 3 1 1
  9 1 5 77 3 2 2 2 1
  -6 1 2 77 3 2 1 3 1
  -25 1 2 77 3 1 3 2 1
  6 1 2 77 3 1 2 3 1
  3 1 2 11 3 1 1 4 1
  6 1 2 77 2 3 3 1 1
  -9 1 5 77 2 3 2 2 1
  25 1 2 77 2 3 1 3 1
  -5 1 5 11 2 2 4 1 1
  9 1 5 77 2 2 3 2 1
  -9 1 5 77 2 2 2 3 1
  5 1 5 11 2 2 1 4 1
  3 1 2 11 1 4 3 1 1
  5 1 5 11 1 4 2 2 1
  -3 1 2 11 1 3 4 1 1
  -6 1 2 77 1 3 3 2 1
  25 1 2 77 1 3 2 3 1
block 11 4 4 5 24
  -27 2 77 65 4 1 3 1 1
  -1 1 77 26 4 1 2 2 1
  3 2 385 13 4 1 1 3 1
  7 2 55 13 3 2 3 1 1
  -9 1 11 26 3 2 2 2 1
  -3 2 55 13 3 2 1 3 1
  -27 2 77 65 3 1 4 1 1
  7 2 55 13 3 1 3 2 1
  3 2 55 13 3 1 2 3 1
  -3 2 385 13 3 1 1 4 1
  3 2 55 13 2 3 3 1 1
  9 1 11 26 2 3 2 2 1
  -7 2 55 13 2 3 1 3 1
  -1 1 77 26 2 2 4 1 1
  -9 1 11 26 2 2 3 2 1
  9 1 11 26 2 2 2 3 1
  1 1 77 26 2 2 1 4 1
  -3 2 385 13 1 4 3 1 1
  1 1 77 26 1 4 2 2 1
  27 2 77 65 1 4 1 3 1
  3 2 385 13 1 3 4 1 1
  -3 2 55 13 1 3 3 2 1
  -7 2 55 13 1 3 2 3 1
  27 2 77 65 1 3 1 4 1
block 11 4 4 7 24
  12 1 154 13 4 1 3 1 1
  108 1 35 143 4 1 2 2 1
  100 1 14 143 4 1 1 3 1
  -252 1 2 143 3 2 3 1 1
  140 1 5 143 3 2 2 2 1
  420 1 2 143 3 2 1 3 1
  12 1 154 13 3 1 4 1 1
  -252 1 2 143 3 1 3 2 1
  -420 1 2 143 3 1 2 3 1
  -100 1 14 143 3 1 1 4 1
  -420 1 2 143 2 3 3 1 1
  -140 1 5 143 2 3 2 2 1
  252 1 2 143 2 3 1 3 1
  108 1 35 143 2 2 4 1 1
  140 1 5 143 2 2 3 2 1
  -140 1 5 143 2 2 2 3 1
  -108 1 35 143 2 2 1 4 1
  -100 1 14 143 1 4 3 1 1
  -108 1 35 143 1 4 2 2 1
  -12 1 154 13 1 4 1 3 1
  100 1 14 143 1 3 4 1 1
  420 1 2 143 1 3 3 2 1
  252 1 2 143 1 3 2 3 1
  -12 1 154 13 1 3 1 4 1
block 11 4 5 1 6
  1 33 10 3 3 1 2 3 0
  2 99 35 1 3 1 1 4 0
  5 33 1 3 2 2 3 2 0
  5 33 1 3 2 2 2 3 0
  2 99 35 1 1 3 4 1 0
  1 33 10 3 1 3 3 2 0
block 11 4 5 3 10
  -25 1001 30 1 3 1 3 2 0
  -43 1001 10 3 3 1 2 3 0
  18 143 5 7 3 1 1 4 0
  -50 143 2 7 2 2 4 1 0
  10 91 1 3 2 2 3 2 0
  10 91 1 3 2 2 2 3 0
  -50 143 2 7 2 2 1 4 0
  18 143 5 7 1 3 4 1 0
  -43 1001 10 3 1 3 3 2 0
  -25 1001 30 1 1 3 2 3 0
block 11 4 5 5 8
  6 13 7 5 3 1 4 1 0
  -2 13 10 3 3 1 2 3 0
  -1 13 14 1 2 2 4 1 0
  4 13 1 3 2 2 3 2 0
  4 13 1 3 2 2 2 3 0
  -1 13 14 1 2 2 1 4 0
  -2 13 10 3 1 3 3 2 0
  6 13 7 5 1 3 1 4 0
block 11 4 5 7 12
  212 663 35 1 3 1 4 1 0
  28 187 30 1 3 1 3 2 0
  -4060 7293 10 3 3 1 2 3 0
  -500 1683 35 1 3 1 1 4 0
  -460 2431 14 1 2 2 4 1 0
  1400 663 1 3 2 2 3 2 0
  1400 663 1 3 2 2 2 3 0
  -460 2431 14 1 2 2 1 4 0
  -500 1683 35 1 1 3 4 1 0
  -4060 7293 10 3 1 3 3 2 0
  28 187 30 1 1 3 2 3 0
  212 663 35 1 1 3 1 4 0
block 11 4 5 9 12
  756 17 7 5 3 1 4 1 0
  1764 221 30 1 3 1 3 2 0
  12348 2431 30 1 3 1 2 3 0
  5292 2431 35 1 3 1 1 4 0
  1890 221 14 1 2 2 4 1 0
  61740 2431 3 1 2 2 3 2 0
  61740 2431 3 1 2 2 2 3 0
  1890 221 14 1 2 2 1 4 0
  5292 2431 35 1 1 3 4 1 0
  12348 2431 30 1 1 3 3 2 0
  1764 221 30 1 1 3 2 3 0
  756 17 7 5 1 3 1 4 0
block 11 5 0 5 6
  2 1 105 13 4 3 1 1 0
  7 1 1 1 4 1 2 2 0
  2 1 105 13 3 4 1 1 0
  1 1 42 1 3 2 2 2 0
  1 1 42 1 2 3 2 2 0
  7 1 1 1 1 4 2 2 0
block 11 5 1 5 12
  1 1 231 13 4 3 1 1 1
  7 1 66 5 4 2 2 1 1
  -7 1 66 5 4 2 1 2 1
  7 1 33 5 4 1 2 2 1
  -1 1 231 13 3 4 1 1 1
  3 1 77 1 3 3 2 1 1
  -3 1 77 1 3 3 1 2 1
  1 1 154 5 3 2 2 2 1
  7 1 66 5 2 4 2 1 1
  -7 1 66 5 2 4 1 2 1
  -1 1 154 5 2 3 2 2 1
  -7 1 33 5 1 4 2 2 1
block 11 5 2 3 18
  -10 11 30 91 4 3 1 1 0
  -10 33 5 3 4 2 2 1 0
  -10 11 5 3 4 2 1 2 0
  -20 33 10 7 4 1 2 2 0
  -20 11 5 21 4 1 1 3 0
  -10 11 30 91 3 4 1 1 0
  -50 33 2 7 3 3 2 1 0
  -50 33 2 7 3 3 1 2 0
  -10 231 10 1 3 2 3 1 0
  -20 77 15 1 3 2 2 2 0
  -10 77 10 1 3 2 1 3 0
  -10 11 5 3 2 4 2 1 0
  -10 33 5 3 2 4 1 2 0
  -10 77 10 1 2 3 3 1 0
  -20 77 15 1 2 3 2 2 0
  -10 231 10 1 2 3 1 3 0
  -20 11 5 21 1 4 3 1 0
  -20 33 10 7 1 4 2 2 0
block 11 5 2 5 20
  -3 13 210 13 4 3 1 1 0
  70 39 5 3 4 2 2 1 0
  -14 13 5 3 4 2 1 2 0
  2 13 105 1 4 1 3 1 0
  -1 39 70 1 4 1 2 2 0
  8 13 35 3 4 1 1 3 0
  -3 13 210 13 3 4 1 1 0
  5 39 14 1 3 3 2 1 0
  5 39 14 1 3 3 1 2 0
  28 39 10 1 3 2 3 1 0
  -6 13 15 1 3 2 2 2 0
  10 13 10 1 3 2 1 3 0
  -14 13 5 3 2 4 2 1 0
  70 39 5 3 2 4 1 2 0
  10 13 10 1 2 3 3 1 0
  -6 13 15 1 2 3 2 2 0
  28 39 10 1 2 3 1 3 0
  8 13 35 3 1 4 3 1 0
  -1 39 70 1 1 4 2 2 0
  2 13 105 1 1 4 1 3 0
block 11 5 2 7 20
  -280 143 210 13 4 3 1 1 0
  672 143 15 1 4 2 2 1 0
  1120 143 5 3 4 2 1 2 0
  -24 13 105 1 4 1 3 1 0
  -216 143 70 1 4 1 2 2 0
  -40 143 105 1 4 1 1 3 0
  -280 143 210 13 3 4 1 1 0
  560 143 14 1 3 3 2 1 0
  560 143 14 1 3 3 1 2 0
  -504 143 10 1 3 2 3 1 0
  -560 143 15 1 3 2 2 2 0
  -280 143 10 1 3 2 1 3 0
  1120 143 5 3 2 4 2 1 0
  672 143 15 1 2 4 1 2 0
  -280 143 10 1 2 3 3 1 0
  -560 143 15 1 2 3 2 2 0
  -504 143 10 1 2 3 1 3 0
  -40 143 105 1 1 4 3 1 0
  -216 143 70 1 1 4 2 2 0
  -24 13 105 1 1 4 1 3 0
block 11 5 3 3 14
  -5 3 14 11 4 2 2 1 1
  -5 1 14 33 4 1 2 2 1
  1 1 35 11 4 1 1 3 1
  -5 1 5 33 3 3 2 1 1
  5 1 5 33 3 3 1 2 1
  -5 1 5 66 3 2 3 1 1
  -5 1 1 11 3 2 2 2 1
  3 1 15 22 3 2 1 3 1
  5 3 14 11 2 4 1 2 1
  -3 1 15 22 2 3 3 1 1
  5 1 1 11 2 3 2 2 1
  5 1 5 66 2 3 1 3 1
  -1 1 35 11 1 4 3 1 1
  5 1 14 33 1 4 2 2 1
block 11 5 3 5 16
  -1 3 77 65 4 2 2 1 1
  -3 1 77 65 4 2 1 2 1
  -3 1 154 13 4 1 3 1 1
  11 1 77 195 4 1 2 2 1
  -2 1 154 13 4 1 1 3 1
  7 1 22 39 3 3 2 1 1
  -7 1 22 39 3 3 1 2 1
  -14 1 11 39 3 2 3 1 1
  7 1 22 65 3 2 2 2 1
  3 1 77 65 2 4 2 1 1
  1 3 77 65 2 4 1 2 1
  -7 1 22 65 2 3 2 2 1
  14 1 11 39 2 3 1 3 1
  2 1 154 13 1 4 3 1 1
  -11 1 77 195 1 4 2 2 1
  3 1 154 13 1 4 1 3 1
block 11 5 3 7 18
  12 1 35 143 4 2 2 1 1
  20 3 385 13 4 2 1 2 1
  3 1 154 13 4 1 3 1 1
  -54 1 105 143 4 1 2 2 1
  -95 1 14 143 4 1 1 3 1
  -350 1 2 429 3 3 2 1 1
  350 1 2 429 3 3 1 2 1
  294 1 3 143 3 2 3 1 1
  -70 1 10 143 3 2 2 2 1
  -70 1 13 33 3 2 1 3 1
  -20 3 385 13 2 4 2 1 1
  -12 1 35 143 2 4 1 2 1
  70 1 13 33 2 3 3 1 1
  70 1 10 143 2 3 2 2 1
  -294 1 3 143 2 3 1 3 1
  95 1 14 143 1 4 3 1 1
  54 1 105 143 1 4 2 2 1
  -3 1 154 13 1 4 1 3 1
block 11 5 4 1 6
  2 99 35 1 4 1 1 3 0
  5 33 1 3 3 2 2 2 0
  1 33 10 3 3 2 1 3 0
  1 33 10 3 2 3 3 1 0
  5 33 1 3 2 3 2 2 0
  2 99 35 1 1 4 3 1 0
block 11 5 4 3 10
  -50 143 2 7 4 1 2 2 0
  18 143 5 7 4 1 1 3 0
  -25 1001 30 1 3 2 3 1 0
  10 91 1 3 3 2 2 2 0
  -43 1001 10 3 3 2 1 3 0
  -43 1001 10 3 2 3 3 1 0
  10 91 1 3 2 3 2 2 0
  -25 1001 30 1 2 3 1 3 0
  18 143 5 7 1 4 3 1 0
  -50 143 2 7 1 4 2 2 0
block 11 5 4 5 8
  6 13 7 5 4 1 3 1 0
  -1 13 14 1 4 1 2 2 0
  4 13 1 3 3 2 2 2 0
  -2 13 10 3 3 2 1 3 0
  -2 13 10 3 2 3 3 1 0
  4 13 1 3 2 3 2 2 0
  -1 13 14 1 1 4 2 2 0
  6 13 7 5 1 4 1 3 0
block 11 5 4 7 12
  212 663 35 1 4 1 3 1 0
  -460 2431 14 1 4 1 2 2 0
  -500 1683 35 1 4 1 1 3 0
  28 187 30 1 3 2 3 1 0
  1400 663 1 3 3 2 2 2 0
  -4060 7293 10 3 3 2 1 3 0
  -4060 7293 10 3 2 3 3 1 0
  1400 663 1 3 2 3 2 2 0
  28 187 30 1 2 3 1 3 0
  -500 1683 35 1 1 4 3 1 0
  -460 2431 14 1 1 4 2 2 0
  212 663 35 1 1 4 1 3 0
block 11 5 4 9 12
  756 17 7 5 4 1 3 1 0
  1890 221 14 1 4 1 2 2 0
  5292 2431 35 1 4 1 1 3 0
  1764 221 30 1 3 2 3 1 0
  61740 2431 3 1 3 2 2 2 0
  12348 2431 30 1 3 2 1 3 0
  12348 2431 30 1 2 3 3 1 0
  61740 2431 3 1 2 3 2 2 0
  1764 221 30 1 2 3 1 3 0
  5292 2431 35 1 1 4 3 1 0
  1890 221 14 1 1 4 2 2 0
  756 17 7 5 1 4 1 3 0
block 11 6 1 5 8
  15 13 14 11 4 3 1 1 0
  21 13 2 11 4 2 2 1 0
  42 13 2 11 4 2 1 2 0
  15 13 14 11 3 4 1 1 0
  3 13 210 11 3 3 2 1 0
  3 13 210 11 3 3 1 2 0
  42 13 2 11 2 4 2 1 0
  21 13 2 11 2 4 1 2 0
block 11 6 1 7 8
  80 13 14 11 4 3 1 1 0
  -252 13 2 11 4 2 2 1 0
  -140 13 2 11 4 2 1 2 0
  80 13 14 11 3 4 1 1 0
  -56 13 70 33 3 3 2 1 0
  -56 13 70 33 3 3 1 2 0
  -140 13 2 11 2 4 2 1 0
  -252 13 2 11 2 4 1 2 0
block 11 6 2 5 8
  -1 1 15 13 4 3 1 1 1
  -11 1 7 39 4 2 2 1 1
  2 1 21 13 4 2 1 2 1
  1 1 15 13 3 4 1 1 1
  -7 1 5 13 3 3 2 1 1
  7 1 5 13 3 3 1 2 1
  -2 1 21 13 2 4 2 1 1
  11 1 7 39 2 4 1 2 1
block 11 6 2 7 8
  20 1 10 143 4 3 1 1 1
